Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single
0.6129032258064516,1,0.22580645161290322,0.6666666666666667,6,5,3,1,0.2857142857142857,0.6666666666666666,0.5,0.5555555555555556,0.550751024123805,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.0,1,0.5806451612903226,0.3333333333333333,4,3,2,0,0.2857142857142857,0.6666666666666666,1.0,0.2222222222222222,0.2554999241389774,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.29032258064516125,3,0.3548387096774194,0.6666666666666667,4,3,2,1,0.1428571428571428,0.3333333333333333,0.0,0.7777777777777777,0.353815809437111,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
0.06451612903225806,1,0.9999999999999999,1.0,4,5,9,1,0.6428571428571427,0.3333333333333333,0.5,0.1111111111111111,0.6193293885601575,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.03225806451612903,1,0.06451612903225806,1.0,4,5,3,0,0.0714285714285714,0.6666666666666666,0.5,0.8888888888888888,0.6753906842664238,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.1935483870967742,3,0.03225806451612903,0.3333333333333333,1,5,2,0,0.7857142857142857,0.0,0.0,0.8888888888888888,0.22970717645273864,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.12903225806451613,1,0.3870967741935484,0.6666666666666667,3,5,2,1,0.0714285714285714,0.3333333333333333,0.0,0.1111111111111111,0.44181459566074965,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.16129032258064516,3,0.3548387096774194,0.6666666666666667,4,1,3,1,0.5714285714285713,0.0,0.0,0.2222222222222222,0.6115915642542861,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.0,1,0.22580645161290322,0.6666666666666667,4,1,2,1,0.4999999999999999,0.0,0.0,0.0,0.14542558033682285,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.0,1,0.29032258064516125,0.6666666666666667,3,1,2,0,0.1428571428571428,0.3333333333333333,0.0,0.4444444444444444,0.12426035502958577,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True
0.4193548387096774,1,0.6451612903225806,0.6666666666666667,4,3,2,0,0.0714285714285714,0.3333333333333333,0.5,0.8888888888888888,0.457062661204673,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.1935483870967742,1,0.25806451612903225,0.6666666666666667,4,3,5,0,0.7142857142857143,0.3333333333333333,0.5,0.5555555555555556,0.3435745713852222,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.4193548387096774,3,0.3548387096774194,0.6666666666666667,4,4,3,0,0.0714285714285714,0.3333333333333333,0.0,0.0,0.6596874525868609,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.1935483870967742,1,0.19354838709677422,0.3333333333333333,4,2,5,0,0.2857142857142857,0.0,0.0,0.2222222222222222,0.46351084812623256,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.45161290322580644,1,0.19354838709677422,0.3333333333333333,1,4,4,0,0.0714285714285714,0.0,0.0,0.2222222222222222,0.44462145349719295,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.12903225806451613,1,0.1290322580645161,0.6666666666666667,5,1,7,1,0.9999999999999999,0.6666666666666666,0.5,0.1111111111111111,0.6348050371719011,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.0,3,0.29032258064516125,0.3333333333333333,4,5,7,0,0.4285714285714285,0.0,0.0,0.2222222222222222,0.3274920345926261,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True
0.3870967741935484,1,0.03225806451612903,0.3333333333333333,2,2,1,0,0.4285714285714285,1.0,1.0,0.7777777777777777,0.652708238507055,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.0,1,0.03225806451612903,0.6666666666666667,5,2,4,0,0.2142857142857143,0.6666666666666666,0.5,0.0,0.25451373084509166,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.03225806451612903,1,0.3548387096774194,1.0,5,3,2,1,0.4999999999999999,0.3333333333333333,0.5,0.1111111111111111,0.37012592929752686,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.3548387096774194,1,0.0967741935483871,0.6666666666666667,3,3,7,1,0.1428571428571428,0.0,0.0,0.1111111111111111,0.1553633742982855,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.25806451612903225,1,0.16129032258064516,0.6666666666666667,4,5,6,0,0.1428571428571428,0.6666666666666666,0.5,0.3333333333333333,0.2922925201031711,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.0,1,0.29032258064516125,0.3333333333333333,1,4,2,1,0.3571428571428571,0.6666666666666666,0.5,0.2222222222222222,0.10006068881808527,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.0,3,0.8064516129032259,0.6666666666666667,5,2,2,1,0.2142857142857143,0.3333333333333333,0.0,0.0,0.008268851464117821,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.7741935483870968,1,0.3548387096774194,1.0,4,1,6,0,0.5714285714285713,0.6666666666666666,0.5,0.1111111111111111,0.29365801851008955,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.8387096774193548,3,0.25806451612903225,0.6666666666666667,4,1,8,1,0.4999999999999999,0.0,0.0,0.3333333333333333,0.7529206493703532,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.16129032258064516,3,0.6451612903225806,0.6666666666666667,5,3,4,0,0.1428571428571428,0.3333333333333333,0.0,0.2222222222222222,0.6524806554392352,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.7419354838709677,1,0.03225806451612903,0.3333333333333333,4,3,3,0,0.2857142857142857,0.0,0.0,0.2222222222222222,0.20338340160825374,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0.9354838709677419,1,0.32258064516129037,0.6666666666666667,3,3,3,0,0.5714285714285713,0.0,0.0,0.3333333333333333,0.14663935669852823,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.12903225806451613,1,0.03225806451612903,0.6666666666666667,3,5,2,0,0.0714285714285714,0.3333333333333333,0.0,0.3333333333333333,0.23812774996206942,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.5806451612903225,1,0.19354838709677422,0.3333333333333333,5,5,2,1,0.2142857142857143,0.0,0.0,0.4444444444444444,0.3610984676073433,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.9354838709677419,1,0.7096774193548387,0.6666666666666667,4,2,5,1,0.6428571428571427,0.6666666666666666,0.5,1.0,0.5238962221210742,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
0.25806451612903225,1,0.3548387096774194,0.3333333333333333,3,1,2,0,0.6428571428571427,0.0,0.0,0.2222222222222222,0.22060385373994829,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False
0.7419354838709677,1,0.8064516129032259,0.6666666666666667,3,3,4,1,0.4999999999999999,0.0,0.5,0.5555555555555556,0.9834622970717645,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
0.22580645161290322,3,0.22580645161290322,1.0,4,1,8,0,0.2142857142857143,0.6666666666666666,0.5,0.3333333333333333,0.8715672887270519,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.0,1,0.1290322580645161,0.6666666666666667,4,3,2,0,0.0714285714285714,0.0,0.0,0.2222222222222222,0.1535427097557276,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.12903225806451613,1,0.0967741935483871,0.6666666666666667,5,2,5,1,0.1428571428571428,0.0,0.0,0.0,0.13419814899104843,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.0,1,0.29032258064516125,0.6666666666666667,4,3,2,1,0.2857142857142857,0.0,0.0,0.1111111111111111,0.11811561219845246,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.5806451612903225,1,0.16129032258064516,0.3333333333333333,3,4,2,0,0.0714285714285714,0.3333333333333333,0.0,0.8888888888888888,0.26081019572143826,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.0967741935483871,1,0.0967741935483871,0.3333333333333333,5,2,3,0,0.6428571428571427,0.0,0.0,0.2222222222222222,0.3855257168866636,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.29032258064516125,1,0.29032258064516125,0.6666666666666667,4,3,5,0,0.7857142857142857,0.3333333333333333,0.5,0.3333333333333333,0.8884842967683203,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
0.0,1,0.25806451612903225,0.6666666666666667,1,5,1,0,0.0714285714285714,0.0,0.0,0.7777777777777777,0.19488696707631614,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True
0.03225806451612903,1,0.4516129032258065,1.0,4,1,3,0,0.2142857142857143,0.6666666666666666,0.5,0.5555555555555556,0.3139129115460476,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True
0.25806451612903225,3,0.3870967741935484,0.6666666666666667,4,3,3,1,0.2857142857142857,0.6666666666666666,0.5,0.8888888888888888,0.4166287361553632,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.3548387096774194,3,0.3548387096774194,0.6666666666666667,4,3,1,1,0.2142857142857143,0.3333333333333333,0.5,0.7777777777777777,0.5864815657715065,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.0,1,0.29032258064516125,0.3333333333333333,2,4,2,1,0.3571428571428571,0.0,0.5,0.2222222222222222,0.10006068881808527,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.06451612903225806,1,0.29032258064516125,0.6666666666666667,3,2,5,0,0.7857142857142857,0.0,0.0,0.7777777777777777,0.11417083902290992,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.3548387096774194,3,0.32258064516129037,0.6666666666666667,4,4,1,0,0.5714285714285713,0.0,0.0,0.2222222222222222,0.14337733272644526,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False
0.29032258064516125,1,0.16129032258064516,0.6666666666666667,3,4,8,0,0.1428571428571428,0.3333333333333333,0.0,0.2222222222222222,0.31269913518434234,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.4838709677419355,1,0.29032258064516125,0.6666666666666667,4,3,8,0,0.2857142857142857,0.6666666666666666,1.0,0.2222222222222222,0.4926414808071612,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.3225806451612903,1,0.6451612903225806,0.3333333333333333,3,3,4,0,0.4285714285714285,0.0,0.0,0.2222222222222222,0.3610226065847367,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.3548387096774194,3,0.0967741935483871,0.6666666666666667,5,1,3,1,0.6428571428571427,0.0,0.0,0.3333333333333333,0.33348505537854656,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.29032258064516125,1,0.32258064516129037,0.3333333333333333,3,5,4,0,0.2142857142857143,0.3333333333333333,0.0,0.0,0.07654377181004401,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True
0.45161290322580644,3,0.06451612903225806,0.6666666666666667,4,3,5,1,0.2857142857142857,0.6666666666666666,0.5,0.1111111111111111,0.4717796995903504,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
0.16129032258064516,1,0.0967741935483871,0.6666666666666667,1,1,8,0,0.3571428571428571,0.0,0.0,0.7777777777777777,0.3069336974662419,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0.06451612903225806,3,0.0967741935483871,0.6666666666666667,3,3,2,0,0.2142857142857143,0.3333333333333333,0.0,0.2222222222222222,0.2761341222879684,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False
0.3870967741935484,1,0.6451612903225806,0.6666666666666667,6,1,5,1,0.4285714285714285,0.3333333333333333,0.5,0.1111111111111111,0.5539371870732818,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.03225806451612903,3,0.5806451612903226,1.0,4,3,4,0,0.2142857142857143,0.3333333333333333,0.5,0.1111111111111111,0.7322105901987558,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0.0,1,0.1290322580645161,0.6666666666666667,4,1,1,1,0.0,0.0,0.0,0.0,0.13988772568654229,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.29032258064516125,1,0.7096774193548387,0.6666666666666667,3,2,8,0,0.6428571428571427,0.0,0.0,0.2222222222222222,0.0947504172356245,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,3,0.06451612903225806,0.3333333333333333,5,4,7,0,0.2857142857142857,0.0,0.0,0.0,0.43438021544530414,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True
0.3870967741935484,3,0.06451612903225806,0.6666666666666667,5,5,6,0,0.2857142857142857,0.3333333333333333,0.5,0.1111111111111111,0.3299195873160371,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.03225806451612903,3,0.7741935483870968,0.6666666666666667,4,3,3,1,0.6428571428571427,0.3333333333333333,0.5,0.1111111111111111,0.24017599757244723,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True
0.03225806451612903,1,0.1290322580645161,0.6666666666666667,3,4,1,0,0.4285714285714285,0.0,0.0,0.7777777777777777,0.5041723562433621,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.4838709677419355,3,0.06451612903225806,1.0,4,5,2,0,0.4999999999999999,0.3333333333333333,0.5,0.8888888888888888,0.4243665604612349,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0.0,3,0.8064516129032259,0.6666666666666667,5,1,2,1,0.2142857142857143,0.3333333333333333,0.0,0.0,0.008268851464117821,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True
0.06451612903225806,1,0.16129032258064516,1.0,4,4,2,0,0.4999999999999999,0.3333333333333333,0.5,0.8888888888888888,0.693824912759824,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,1,0.29032258064516125,0.3333333333333333,3,4,1,0,0.4285714285714285,0.0,0.0,0.2222222222222222,0.10719162494310419,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.7419354838709677,3,0.29032258064516125,0.3333333333333333,3,4,8,0,0.2857142857142857,0.3333333333333333,0.5,0.2222222222222222,0.2174176907904718,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.0,3,0.29032258064516125,0.3333333333333333,3,2,2,0,0.9285714285714285,0.0,0.5,0.2222222222222222,0.12145349719314213,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.4193548387096774,1,0.29032258064516125,0.3333333333333333,3,4,4,0,0.7857142857142857,0.3333333333333333,0.0,0.3333333333333333,0.10453648915187386,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False
0.3870967741935484,3,0.1290322580645161,0.6666666666666667,4,4,9,0,0.4285714285714285,0.6666666666666666,0.5,0.1111111111111111,0.670763161887422,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0.3870967741935484,1,0.25806451612903225,0.6666666666666667,5,3,3,0,0.0714285714285714,0.6666666666666666,0.5,0.5555555555555556,0.3939462903959946,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
0.29032258064516125,2,0.6774193548387096,0.6666666666666667,3,4,1,1,0.0,0.0,0.0,0.4444444444444444,0.08640570474889997,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.03225806451612903,1,0.06451612903225806,0.6666666666666667,4,4,3,0,0.5714285714285713,0.6666666666666666,1.0,0.2222222222222222,0.2721134880898194,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0.03225806451612903,1,0.03225806451612903,0.6666666666666667,3,5,2,0,0.9999999999999999,0.3333333333333333,0.0,0.2222222222222222,0.19587316037020186,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.0,1,0.06451612903225806,1.0,6,1,5,0,0.7142857142857143,0.3333333333333333,0.5,0.1111111111111111,0.9387042937338793,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.29032258064516125,1,0.3548387096774194,0.6666666666666667,4,3,3,0,0.6428571428571427,0.3333333333333333,0.5,1.0,0.4998482779547867,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.03225806451612903,3,0.19354838709677422,0.6666666666666667,3,1,2,0,0.2142857142857143,0.0,0.0,0.2222222222222222,0.29578212714307395,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.6774193548387096,3,0.9677419354838709,0.6666666666666667,3,3,4,0,0.7142857142857143,0.0,0.0,0.3333333333333333,0.8720224548626915,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.16129032258064516,3,0.8709677419354839,0.6666666666666667,3,1,1,0,0.4999999999999999,0.6666666666666666,0.5,0.2222222222222222,0.26217569412835695,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.03225806451612903,3,0.9032258064516129,0.6666666666666667,5,5,7,0,0.3571428571428571,0.6666666666666666,0.5,0.2222222222222222,0.6210741920801092,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
0.12903225806451613,1,0.32258064516129037,1.0,2,5,2,1,0.1428571428571428,0.3333333333333333,0.5,0.8888888888888888,0.9791382187831893,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.12903225806451613,3,0.29032258064516125,0.6666666666666667,4,4,2,0,0.2857142857142857,0.3333333333333333,0.5,0.3333333333333333,0.3394022151418602,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True
0.16129032258064516,3,0.22580645161290322,1.0,4,1,3,0,0.0714285714285714,0.3333333333333333,0.5,0.3333333333333333,0.5285237445000758,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.1935483870967742,3,0.5483870967741936,0.3333333333333333,3,1,2,1,0.9999999999999999,0.0,0.0,0.2222222222222222,0.3306781975421028,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.0,3,0.16129032258064516,0.3333333333333333,4,2,2,1,0.0,0.0,0.0,0.3333333333333333,0.2638446366257018,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.0,3,0.9677419354838709,0.6666666666666667,5,5,9,0,0.4999999999999999,0.0,0.5,0.2222222222222222,0.3004096495220755,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.29032258064516125,3,0.3548387096774194,0.3333333333333333,3,3,2,1,0.5714285714285713,0.0,0.0,0.0,0.09186769837657405,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False
0.45161290322580644,3,0.7741935483870968,0.6666666666666667,3,3,4,1,0.3571428571428571,0.0,0.0,0.2222222222222222,0.46070399028978903,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0.0,3,0.5483870967741936,0.6666666666666667,3,5,3,1,0.6428571428571427,0.0,0.0,0.0,0.5731300257927475,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.0,3,0.16129032258064516,0.6666666666666667,5,1,7,0,0.4999999999999999,0.3333333333333333,0.5,0.6666666666666666,0.5053861326050676,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.967741935483871,1,0.8064516129032259,0.3333333333333333,2,2,4,1,0.3571428571428571,0.3333333333333333,0.0,0.4444444444444444,0.6395084205735092,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.7741935483870968,1,0.0967741935483871,0.3333333333333333,5,4,6,0,0.4999999999999999,0.0,0.0,0.2222222222222222,0.3393263541192534,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0.29032258064516125,1,0.4193548387096774,0.6666666666666667,3,3,10,1,0.0714285714285714,0.0,0.0,0.1111111111111111,0.2771961766044605,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False
0.4838709677419355,1,0.5161290322580645,0.6666666666666667,4,3,6,0,0.1428571428571428,0.6666666666666666,0.5,1.0,0.29904415111515703,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.29032258064516125,1,0.8709677419354839,0.6666666666666667,5,1,6,0,0.2857142857142857,0.6666666666666666,0.5,0.3333333333333333,0.39235320892125614,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True
0.3225806451612903,1,0.16129032258064516,0.6666666666666667,4,4,3,0,0.1428571428571428,0.6666666666666666,0.5,0.8888888888888888,0.39318768016992844,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.3225806451612903,1,0.16129032258064516,0.6666666666666667,4,4,3,0,0.1428571428571428,0.3333333333333333,0.5,0.8888888888888888,0.39318768016992844,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
0.29032258064516125,1,0.1290322580645161,0.6666666666666667,4,1,4,0,0.4285714285714285,0.0,0.0,0.0,0.08860567440449107,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
0.0967741935483871,1,0.4838709677419355,0.6666666666666667,5,4,6,1,0.2142857142857143,0.3333333333333333,0.5,0.4444444444444444,0.41844940069792125,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False
0.6129032258064516,1,0.9999999999999999,0.6666666666666667,4,1,7,0,0.2142857142857143,0.6666666666666666,0.5,0.4444444444444444,0.3749810347443484,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True
0.25806451612903225,2,0.16129032258064516,0.6666666666666667,4,2,2,0,0.6428571428571427,0.6666666666666666,0.5,0.3333333333333333,0.39660142618722494,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False
0.5161290322580645,1,0.3870967741935484,0.0,3,3,2,0,0.4285714285714285,0.3333333333333333,0.0,1.0,0.49317250796540735,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
0.6451612903225806,3,0.4838709677419355,0.6666666666666667,3,3,4,1,0.4285714285714285,0.3333333333333333,0.0,0.2222222222222222,0.2717341829767864,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.0967741935483871,3,0.16129032258064516,1.0,4,3,3,0,0.2857142857142857,0.3333333333333333,0.5,0.3333333333333333,0.5349719314216356,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.3548387096774194,1,0.03225806451612903,0.6666666666666667,4,3,10,1,0.1428571428571428,0.0,0.0,0.0,0.33166439083598853,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
0.0,1,0.29032258064516125,0.3333333333333333,3,1,3,0,0.1428571428571428,0.0,0.0,0.2222222222222222,0.11917766651494466,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.0,3,0.1290322580645161,0.3333333333333333,4,2,2,1,0.0,1.0,1.0,0.7777777777777777,0.7067212866029432,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
0.12903225806451613,1,0.19354838709677422,0.6666666666666667,3,5,1,0,0.5714285714285713,0.3333333333333333,0.0,0.7777777777777777,0.677211348808982,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
0.29032258064516125,1,0.3548387096774194,0.6666666666666667,4,4,2,1,0.9999999999999999,0.3333333333333333,0.0,0.0,0.06448186921559707,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.3225806451612903,3,0.32258064516129037,0.6666666666666667,4,1,6,0,0.2142857142857143,0.6666666666666666,0.5,0.8888888888888888,0.49840691852526164,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0.29032258064516125,1,0.0967741935483871,0.6666666666666667,4,3,7,1,0.2857142857142857,0.0,0.0,0.0,0.0820057654377182,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True
0.3870967741935484,1,0.6451612903225806,0.3333333333333333,3,1,9,0,0.2142857142857143,0.0,0.5,0.2222222222222222,0.2194659384008496,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False
0.3548387096774194,3,0.9354838709677419,1.0,2,3,6,1,0.1428571428571428,0.3333333333333333,0.5,0.4444444444444444,0.5983917463207403,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.45161290322580644,1,0.0967741935483871,0.6666666666666667,4,4,5,0,0.8571428571428571,0.6666666666666666,0.5,0.4444444444444444,0.2941890456683357,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False
0.29032258064516125,3,0.06451612903225806,0.6666666666666667,4,4,1,0,0.2142857142857143,0.6666666666666666,0.5,0.2222222222222222,0.0955848884842968,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.25806451612903225,3,0.9999999999999999,0.6666666666666667,4,4,5,0,0.1428571428571428,0.6666666666666666,0.5,0.3333333333333333,0.8148232438173265,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0.03225806451612903,1,0.29032258064516125,1.0,4,3,3,0,0.5714285714285713,0.3333333333333333,0.5,0.2222222222222222,0.48353815809437106,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0.0,3,0.0967741935483871,0.3333333333333333,4,4,8,1,0.0714285714285714,0.3333333333333333,0.5,0.2222222222222222,0.6750113791533908,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
0.25806451612903225,1,0.06451612903225806,0.3333333333333333,4,1,1,0,0.0714285714285714,0.0,0.0,0.0,0.33029889242906985,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.0,1,0.8387096774193549,0.3333333333333333,4,4,5,1,0.6428571428571427,0.3333333333333333,0.5,0.2222222222222222,0.09892277347898648,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True
0.967741935483871,3,0.25806451612903225,0.3333333333333333,1,2,1,1,0.4999999999999999,0.0,0.0,1.0,0.3194507661963283,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0.29032258064516125,3,0.03225806451612903,0.6666666666666667,4,4,1,0,0.2142857142857143,0.0,0.5,0.2222222222222222,0.0955848884842968,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.8064516129032258,1,0.0967741935483871,0.3333333333333333,4,2,8,0,0.2857142857142857,0.0,0.5,0.2222222222222222,0.1671218328023062,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.3548387096774194,1,0.29032258064516125,0.3333333333333333,3,5,4,0,0.4285714285714285,0.3333333333333333,0.0,0.0,0.12213624639660137,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0.16129032258064516,1,0.6451612903225806,0.6666666666666667,2,3,7,1,0.0714285714285714,0.6666666666666666,0.5,0.2222222222222222,0.13275678956152337,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.22580645161290322,3,0.9677419354838709,0.3333333333333333,3,4,4,0,0.0714285714285714,0.3333333333333333,0.0,0.3333333333333333,0.6251706873008648,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0.29032258064516125,2,0.29032258064516125,0.6666666666666667,4,1,7,0,0.0,0.3333333333333333,0.0,0.2222222222222222,0.08883325747231086,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
0.0,3,0.9677419354838709,0.6666666666666667,5,5,9,0,0.4999999999999999,0.3333333333333333,0.5,0.2222222222222222,0.3004096495220755,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
